p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene
3.55887958780117e-42	3.33566059045086	0.601	0.12	1.37394105366652e-37	RAB1A-2_MS	GAGE2A
1.12674023516197e-11	4.84361359844207	0.168	0.004	4.34989335186631e-07	RAB1A-2_MS	GAGE12J
5.89906290090295e-11	3.74882994154849	0.167	0.008	2.27739222352259e-06	RAB1A-2_MS	SLCO1B3
1.13799512488767e-07	4.07940206406921	0.111	0.004	0.00439334397914133	RAB1A-2_MS	TMEM233
6.28215923648995e-05	3.43607100557706	0.069	0.004	1	RAB1A-2_MS	LINC02582
2.16020552634255e-05	3.75902477281386	0.02	0	0.833968945499806	Non_Target-1_MS	CNTN1
3.84180047436354e-05	3.53169406147096	0.024	0.001	1	Non_Target-1_MS	ACKR3
0.00014624583521863	3.80455972810127	0.016	0	1	Non_Target-1_MS	ENSG00000272842
0.00157843224357617	3.48300027281771	0.016	0.001	1	Non_Target-1_MS	ENSG00000287944
0.00968275393610194	3.69824899742014	0.012	0.001	1	Non_Target-1_MS	RGS21
